# NASA GMAT R2026a - V-B site geometry fixture (docs/SPATIAL_PHYSICS_AUDIT.md Phase 1).
# LEO 1200 km / 87.9 deg, JGM2 4x4, no drag/SRP. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Topocentric axes are SEZ: X=South, Y=East, Z=Zenith (verified empirically).
# Sites: SIN 1.3521N 103.8198E | PAR 48.85N 2.35E | LYR 78.2232N 15.6267E, all 0 km.
# elapsed_s,sat_lat_deg,sat_lon_deg,sat_alt_km,SIN_S,SIN_E,SIN_Z,PAR_S,PAR_E,PAR_Z,LYR_S,LYR_E,LYR_Z
4920,-87.854383,-51.407009,1208.427784,7550.631428,-119.354890,-6815.062998,5080.232293,-229.726665,-11947.692604,1643.205090,-262.260189,-13735.673007
4980,-85.688319,-3.940061,1208.472729,7536.468936,-544.721869,-6730.550099,5370.902852,-62.667271,-11672.225985,2058.711970,-191.559150,-13632.544596
5040,-82.647902,8.310782,1208.396899,7497.302946,-969.025733,-6648.593399,5644.851020,101.098058,-11378.256662,2467.992064,-123.968505,-13505.241988
5100,-79.464318,13.167039,1208.202457,7433.263229,-1390.846625,-6569.446122,5901.155760,261.041884,-11066.769753,2869.676072,-59.693452,-13354.189292
5160,-76.236017,15.661024,1207.893106,7344.561339,-1808.770588,-6493.339891,6138.950330,416.660997,-10738.810829,3262.417777,1.084137,-13179.888806
5220,-72.987824,17.125669,1207.474040,7231.489965,-2221.394286,-6420.484051,6357.425236,567.478004,-10395.482456,3644.898551,58.206233,-12982.919393
5280,-69.728648,18.053188,1206.951872,7094.422031,-2627.329727,-6351.065130,6555.831033,713.042772,-10037.940535,4015.831798,111.539014,-12763.934626
5340,-66.462384,18.665968,1206.334554,6933.809558,-3025.208927,-6285.246382,6733.480952,852.933781,-9667.390479,4373.967306,160.973146,-12523.660707
5400,-63.190958,19.078849,1205.631266,6750.182269,-3413.688556,-6223.167476,6889.753363,986.759314,-9285.083202,4718.095511,206.423918,-12262.894145
5460,-59.915398,19.357041,1204.852302,6544.145956,-3791.454506,-6164.944266,7024.094038,1114.158559,-8892.310962,5047.051638,247.831288,-11982.499220
5520,-56.636290,19.540303,1204.008935,6316.380599,-4157.226402,-6110.668710,7136.018237,1234.802542,-8490.403040,5359.719732,285.159780,-11683.405221
5580,-53.353986,19.654259,1203.113266,6067.638246,-4509.762009,-6060.408866,7225.112570,1348.394953,-8080.721301,5655.036537,318.398295,-11366.603469
5640,-50.068707,19.716169,1202.178069,5798.740652,-4847.861551,-6014.209030,7291.036670,1454.672817,-7664.655597,5931.995235,347.559780,-11033.144134
5700,-46.780610,19.738099,1201.216620,5510.576688,-5170.371900,-5972.089966,7333.524613,1553.407046,-7243.619092,6189.649007,372.680811,-10684.132846
5760,-43.489816,19.728745,1200.242517,5204.099507,-5476.190642,-5934.049267,7352.386138,1644.402825,-6819.043456,6427.114420,393.821036,-10320.727111
5820,-40.196435,19.694543,1199.269507,4880.323503,-5764.269976,-5900.061793,7347.507600,1727.499883,-6392.373993,6643.574616,411.062533,-9944.132546
5880,-36.900577,19.640373,1198.311290,4540.321040,-6033.620467,-5870.080256,7318.852695,1802.572602,-5965.064693,6838.282287,424.509047,-9555.598933
5940,-33.602360,19.570010,1197.381343,4185.218972,-6283.314598,-5844.035866,7266.462913,1869.529999,-5538.573233,7010.562433,434.285136,-9156.416109
6000,-30.301917,19.486432,1196.492730,3816.194968,-6512.490138,-5821.839111,7190.457748,1928.315550,-5114.355938,7159.814874,440.535202,-8747.909701
6060,-26.999397,19.392036,1195.657926,3434.473643,-6720.353283,-5803.380614,7091.034625,1978.906891,-4693.862737,7285.516517,443.422452,-8331.436732
6120,-23.694966,19.288780,1194.888642,3041.322507,-6906.181580,-5788.532089,6968.468566,2021.315361,-4278.532106,7387.223359,443.127745,-7908.381083
6180,-20.388809,19.178297,1194.195670,2638.047759,-7069.326599,-5777.147379,6823.111580,2055.585422,-3869.786047,7464.572213,439.848376,-7480.148866
6240,-17.081129,19.061970,1193.588722,2225.989920,-7209.216356,-5769.063590,6655.391782,2081.793932,-3469.025098,7517.282157,433.796764,-7048.163688
6300,-13.772145,18.940996,1193.076305,1806.519333,-7325.357457,-5764.102280,6465.812226,2100.049298,-3077.623416,7545.155676,425.199090,-6613.861845
6360,-10.462089,18.816430,1192.665595,1381.031545,-7417.336974,-5762.070738,6254.949481,2110.490490,-2696.923928,7548.079520,414.293848,-6178.687463
6420,-7.151208,18.689224,1192.362339,950.942588,-7484.824014,-5762.763318,6023.451920,2113.285938,-2328.233602,7526.025244,401.330355,-5744.087592
6480,-3.839756,18.560256,1192.170773,517.684169,-7527.571008,-5765.962831,5772.037755,2108.632316,-1972.818828,7479.049438,386.567204,-5311.507284
6540,-0.527995,18.430355,1192.093564,82.698808,-7545.414676,-5771.441987,5501.492805,2096.753200,-1631.900952,7407.293643,370.270679,-4882.384678
6600,2.783810,18.300325,1192.131772,-352.565080,-7538.276691,-5778.964883,5212.668012,2077.897638,-1306.651964,7310.983957,352.713129,-4458.146096
6660,6.095393,18.170969,1192.284835,-786.658124,-7506.164020,-5788.288522,4906.476720,2052.338611,-998.190373,7190.430315,334.171326,-4040.201189
6720,9.406491,18.043104,1192.550577,-1218.134939,-7449.168954,-5799.164360,4583.891707,2020.371408,-707.577278,7046.025467,314.924802,-3629.938134
6780,12.716846,17.917591,1192.925241,-1645.559051,-7367.468814,-5811.339872,4245.942016,1982.311922,-435.812656,6878.243638,295.254171,-3228.718927
6840,16.026210,17.795354,1193.403542,-2067.507793,-7261.325343,-5824.560127,3893.709556,1938.494869,-183.831880,6687.638897,275.439468,-2837.874761
6900,19.334345,17.677412,1193.978742,-2482.577131,-7131.083785,-5838.569373,3528.325525,1889.271948,47.497522,6474.843217,255.758475,-2458.701535
6960,22.641027,17.564912,1194.642744,-2889.386431,-6977.171656,-5853.112598,3150.966650,1835.009945,257.378845,6240.564262,236.485087,-2092.455493
7020,25.946049,17.459173,1195.386206,-3286.583114,-6800.097211,-5867.937101,2762.851262,1776.088792,445.088922,5985.582892,217.887683,-1740.349022
7080,29.249219,17.361738,1196.198676,-3672.847211,-6600.447622,-5882.794019,2365.235226,1712.899600,609.980562,5710.750406,200.227552,-1403.546612
7140,32.550365,17.274454,1197.068729,-4046.895782,-6378.886875,-5897.439837,1959.407746,1645.842656,751.484700,5416.985539,183.757338,-1083.161010
7200,35.849332,17.199561,1197.984135,-4407.487189,-6136.153386,-5911.637855,1546.687055,1575.325417,869.112264,5105.271223,168.719561,-780.249565
7260,39.145984,17.139833,1198.932018,-4753.425209,-5873.057369,-5925.159614,1128.416016,1501.760494,962.455742,4776.651123,155.345167,-495.810783
7320,42.440196,17.098763,1199.899038,-5083.562972,-5590.477951,-5937.786258,705.957637,1425.563646,1031.190452,4432.225978,143.852171,-230.781100
7380,45.731858,17.080835,1200.871571,-5396.806713,-5289.360059,-5949.309861,280.690544,1347.151787,1075.075524,4073.149752,134.444341,13.968109
7440,49.020861,17.091928,1201.835890,-5692.119327,-4970.711087,-5959.534655,-145.995605,1266.941024,1093.954571,3700.625608,127.309985,237.633300
7500,52.307088,17.139920,1202.778353,-5968.523714,-4635.597362,-5968.278226,-572.704716,1185.344718,1087.756082,3315.901743,122.620802,439.481272
7560,55.590399,17.235643,1203.685583,-6225.105914,-4285.140427,-5975.372592,-998.038879,1102.771605,1056.493506,2920.267073,120.530833,618.851443
7620,58.870596,17.394437,1204.544646,-6461.018013,-3920.513152,-5980.665241,-1420.602968,1019.623943,1000.265064,2515.046808,121.175487,775.157876
7680,62.147379,17.638791,1205.343219,-6675.480826,-3542.935682,-5984.020045,-1839.009231,936.295752,919.253271,2101.597914,124.670693,907.891047
7740,65.420253,18.003075,1206.069758,-6867.786345,-3153.671262,-5985.318117,-2251.881835,853.171083,813.724182,1681.304507,131.112110,1016.619363
7800,68.688365,18.542597,1206.713642,-7037.299955,-2754.021919,-5984.458544,-2657.861380,770.622392,684.026370,1255.573152,140.574488,1100.990427
7860,71.950149,19.352372,1207.265317,-7183.462400,-2345.324050,-5981.359053,-3055.609333,689.008964,530.589642,825.828125,153.111086,1160.732047
7920,75.202529,20.610328,1207.716418,-7305.791521,-1928.943901,-5975.956543,-3443.812410,608.675452,353.923496,393.506625,168.753249,1195.652991
7980,78.438779,22.691781,1208.059880,-7403.883735,-1506.272979,-5968.207555,-3821.186857,529.950471,154.615336,-39.946037,187.510045,1205.643492
8040,81.641496,26.540103,1208.290029,-7477.415286,-1078.723379,-5958.088596,-4186.482655,453.145324,-66.671562,-473.081269,209.368060,1190.675506
8100,84.750565,35.296557,1208.402660,-7526.143235,-647.723077,-5945.596396,-4538.487610,378.552786,-309.200310,-904.452018,234.291264,1150.802710
8160,87.406321,65.236507,1208.395090,-7549.906211,-214.711160,-5930.748022,-4876.031338,306.446033,-572.162896,-1332.617588,262.221035,1086.160268
8220,87.284828,141.214836,1208.266199,-7548.624916,218.866952,-5913.580921,-5197.989113,237.077633,-854.682888,-1756.148428,293.076248,996.964340
8280,84.569176,168.637196,1208.016447,-7522.302377,651.564318,-5894.152818,-5503.285608,170.678685,-1155.818352,-2173.630883,326.753528,883.511358
8340,81.450086,176.897556,1207.647875,-7471.023955,1081.937281,-5872.541546,-5790.898466,107.458032,-1474.564967,-2583.671892,363.127569,746.177053
8400,78.243773,-179.410235,1207.164079,-7394.957101,1508.550268,-5848.844725,-6059.861741,47.601624,-1809.859335,-2984.903631,402.051613,585.415254
8460,75.005378,-177.395836,1206.570177,-7294.350872,1929.980566,-5823.179376,-6309.269165,-8.728044,-2160.582480,-3375.988075,443.357995,401.756440
8520,71.751233,-176.172469,1205.872742,-7169.535181,2344.823071,-5795.681398,-6538.277255,-61.392341,-2525.563529,-3755.621478,486.858837,195.806069
8580,68.487734,-175.382779,1205.079729,-7020.919822,2751.694981,-5766.504966,-6746.108232,-110.276825,-2903.583545,-4122.538749,532.346817,-31.757331
8640,65.217832,-174.855922,1204.200378,-6848.993226,3149.240439,-5735.821801,-6932.052754,-155.291424,-3293.379546,-4475.517717,579.596075,-280.184297
8700,61.943036,-174.500121,1203.245097,-6654.320979,3536.135091,-5703.820376,-7095.472446,-196.370523,-3693.648654,-4813.383277,628.363189,-548.656789
8760,58.664177,-174.261715,1202.225341,-6437.544093,3911.090568,-5670.704983,-7235.802224,-233.472909,-4103.052396,-5135.011387,678.388280,-836.290769
8820,55.381740,-174.107244,1201.153463,-6199.377028,4272.858856,-5636.694755,-7352.552393,-266.581632,-4520.221128,-5439.332920,729.396187,-1142.138997
8880,52.096023,-174.014754,1200.042559,-5940.605477,4620.236560,-5602.022554,-7445.310522,-295.703712,-4943.758588,-5725.337347,781.097752,-1465.194041
8940,48.807225,-173.969236,1198.906307,-5662.083903,4952.069024,-5566.933811,-7513.743070,-320.869767,-5372.246543,-5992.076244,833.191175,-1804.391488
9000,45.515492,-173.960069,1197.758787,-5364.732845,5267.254317,-5531.685263,-7557.596771,-342.133503,-5804.249537,-6238.666595,885.363462,-2158.613356
9060,42.220950,-173.979519,1196.614298,-5049.535995,5564.747046,-5496.543632,-7576.699755,-359.571114,-6238.319714,-6464.293903,937.291936,-2526.691696
9120,38.923713,-174.021806,1195.487178,-4717.537043,5843.562004,-5461.784218,-7570.962402,-373.280552,-6673.001707,-6668.215061,988.645829,-2907.412381
9180,35.623905,-174.082515,1194.391610,-4369.836309,6102.777607,-5427.689458,-7540.377923,-383.380723,-7106.837573,-6849.761007,1039.087917,-3299.519059
9240,32.321659,-174.158200,1193.341437,-4007.587163,6341.539144,-5394.547390,-7485.022661,-390.010548,-7538.371758,-7008.339113,1088.276230,-3701.717277
9300,29.017123,-174.246126,1192.349979,-3631.992243,6559.061785,-5362.650115,-7405.056095,-393.327958,-7966.156076,-7143.435327,1135.865786,-4112.678743
9360,25.710464,-174.344078,1191.429851,-3244.299488,6754.633366,-5332.292174,-7300.720565,-393.508778,-8388.754685,-7254.616032,1181.510383,-4531.045737
9420,22.401868,-174.450230,1190.592796,-2845.797990,6927.616911,-5303.768930,-7172.340686,-390.745538,-8804.749032,-7341.529633,1224.864401,-4955.435630
9480,19.091539,-174.563053,1189.849526,-2437.813683,7077.452895,-5277.374896,-7020.322479,-385.246189,-9212.742762,-7403.907838,1265.584640,-5384.445517
9540,15.779698,-174.681239,1189.209572,-2021.704885,7203.661231,-5253.402067,-6845.152188,-377.232762,-9611.366553,-7441.566650,1303.332158,-5816.656937
9600,12.466584,-174.803650,1188.681160,-1598.857702,7305.842969,-5232.138233,-6647.394810,-366.939942,-9999.282879,-7454.407038,1337.774120,-6250.640663
9660,9.152447,-174.929272,1188.271093,-1170.681328,7383.681692,-5213.865300,-6427.692328,-354.613595,-10375.190653,-7442.415304,1368.585625,-6684.961539
9720,5.837551,-175.057183,1187.984659,-738.603233,7436.944612,-5198.857613,-6186.761646,-340.509236,-10737.829761,-7405.663125,1395.451534,-7118.183364
9780,2.522168,-175.186527,1187.825562,-304.064289,7465.483356,-5187.380311,-5925.392250,-324.890449,-11085.985437,-7344.307274,1418.068253,-7548.873770
9840,-0.793426,-175.316484,1187.795865,131.486177,7469.234423,-5179.687693,-5644.443584,-308.027278,-11418.492483,-7258.589024,1436.145496,-7975.609110
9900,-4.108949,-175.446250,1187.895966,566.595352,7448.219336,-5176.021639,-5344.842166,-290.194580,-11734.239302,-7148.833226,1449.407985,-8396.979303
9960,-7.424124,-175.575019,1188.124594,999.811937,7402.544459,-5176.610059,-5027.578442,-271.670364,-12032.171733,-7015.447074,1457.597114,-8811.592644
10020,-10.738675,-175.701955,1188.478824,1429.691124,7332.400501,-5181.665406,-4693.703407,-252.734118,-12311.296662,-6858.918558,1460.472530,-9218.080531
10080,-14.052334,-175.826173,1188.954120,1854.799565,7238.061699,-5191.383249,-4344.324984,-233.665129,-12570.685412,-6679.814609,1457.813658,-9615.102115
10140,-17.364843,-175.946712,1189.544399,2273.720275,7119.884684,-5205.940909,-3980.604209,-214.740815,-12809.476874,-6478.778953,1449.421141,-10001.348830
10200,-20.675957,-176.062504,1190.242115,2685.057482,6978.307044,-5225.496183,-3603.751209,-196.235069,-13026.880388,-6256.529679,1435.118184,-10375.548804
