# NASA GMAT R2026a - R29 end-to-end datum ephemeris.
# JGM2 deg2/ord0 (J2 only), no drag/SRP/3rd-body, RK8(9). 72 h at 30 s.
# Osculating SMA 7586.8340 km tuned so the Brouwer mean SMA is 7578.1449 km,
# i.e. the semi-major axis the engine derives from altitudeKm = 1200 under the
# R28 equatorial datum (6378.137 + 1200 = 7578.137). Agreement 7.9 m.
# i = 87.9 deg. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Generated by docs/revisit/gmat/r29_datum_ephemeris.script
# elapsed_s,ef_x_km,ef_y_km,ef_z_km
5730,4966.120143,1774.452528,-5450.932124
5760,5111.232983,1825.854848,-5297.867980
5790,5252.395244,1875.140975,-5140.445346
5820,5389.481955,1922.288080,-4978.793273
5850,5522.371355,1967.275614,-4813.044321
5880,5650.945000,2010.085305,-4643.334452
5910,5775.087874,2050.701166,-4469.802919
5940,5894.688497,2089.109490,-4292.592157
5970,6009.639028,2125.298847,-4111.847664
6000,6119.835369,2159.260080,-3927.717885
6030,6225.177260,2190.986298,-3740.354090
6060,6325.568377,2220.472864,-3549.910250
6090,6420.916425,2247.717382,-3356.542914
6120,6511.133225,2272.719686,-3160.411076
6150,6596.134799,2295.481823,-2961.676045
6180,6675.841454,2316.008029,-2760.501315
6210,6750.177860,2334.304713,-2557.052425
6240,6819.073124,2350.380433,-2351.496824
6270,6882.460858,2364.245869,-2144.003732
6300,6940.279252,2375.913796,-1934.743996
6330,6992.471129,2385.399055,-1723.889953
6360,7038.984011,2392.718520,-1511.615278
6390,7079.770167,2397.891067,-1298.094846
6420,7114.786668,2400.937536,-1083.504578
6450,7143.995427,2401.880693,-868.021301
6480,7167.363247,2400.745193,-651.822591
6510,7184.861854,2397.557537,-435.086630
6540,7196.467928,2392.346029,-217.992051
6570,7202.163133,2385.140734,-0.717793
6600,7201.934141,2375.973426,216.557057
6630,7195.772648,2364.877545,433.653409
6660,7183.675389,2351.888146,650.392326
6690,7165.644148,2337.041847,866.595172
6720,7141.685759,2320.376778,1082.083760
6750,7111.812111,2301.932527,1296.680511
6780,7076.040141,2281.750083,1510.208594
6810,7034.391820,2259.871781,1722.492081
6840,6986.894147,2236.341247,1933.356091
6870,6933.579124,2211.203336,2142.626940
6900,6874.483735,2184.504075,2350.132284
6930,6809.649915,2156.290599,2555.701267
6960,6739.124524,2126.611096,2759.164657
6990,6662.959302,2095.514740,2960.354996
7020,6581.210834,2063.051629,3159.106731
7050,6493.940499,2029.272725,3355.256358
7080,6401.214424,1994.229788,3548.642551
7110,6303.103427,1957.975311,3739.106304
7140,6199.682959,1920.562457,3926.491053
7170,6091.033042,1882.044995,4110.642810
7200,5977.238202,1842.477235,4291.410288
7230,5858.387398,1801.913959,4468.645025
7260,5734.573947,1760.410362,4642.201505
7290,5605.895447,1718.021985,4811.937273
7320,5472.453695,1674.804645,4977.713056
7350,5334.354599,1630.814380,5139.392873
7380,5191.708094,1586.107376,5296.844141
7410,5044.628044,1540.739908,5449.937788
7440,4893.232152,1494.768273,5598.548349
7470,4737.641855,1448.248730,5742.554072
7500,4577.982229,1401.237436,5881.837010
7530,4414.381880,1353.790383,6016.283120
7560,4246.972837,1305.963339,6145.782345
7590,4075.890441,1257.811785,6270.228708
7620,3901.273235,1209.390859,6389.520392
7650,3723.262845,1160.755291,6503.559818
7680,3542.003866,1111.959353,6612.253725
7710,3357.643737,1063.056794,6715.513237
7740,3170.332622,1014.100792,6813.253939
7770,2980.223286,965.143893,6905.395935
7800,2787.470963,916.237960,6991.863915
7830,2592.233236,867.434120,7072.587209
7860,2394.669900,818.782715,7147.499846
7890,2194.942832,770.333248,7216.540600
7920,1993.215859,722.134338,7279.653038
7950,1789.654620,674.233671,7336.785565
7980,1584.426433,626.677955,7387.891462
8010,1377.700154,579.512874,7432.928923
8040,1169.646041,532.783048,7471.861085
8070,960.435611,486.531988,7504.656056
8100,750.241500,440.802060,7531.286944
8130,539.237323,395.634443,7551.731872
8160,327.597526,351.069096,7565.973998
8190,115.497249,307.144719,7574.001528
8220,-96.887823,263.898722,7575.807726
8250,-309.381605,221.367194,7571.390917
8280,-521.807754,179.584871,7560.754492
8310,-733.989817,138.585106,7543.906906
8340,-945.751378,98.399849,7520.861669
8370,-1156.916201,59.059614,7491.637340
8400,-1367.308380,20.593461,7456.257513
8430,-1576.752481,-16.971026,7414.750799
8460,-1785.073693,-53.607760,7367.150807
8490,-1992.097970,-89.292168,7313.496118
8520,-2197.652179,-124.001208,7253.830257
8550,-2401.564243,-157.713382,7188.201661
8580,-2603.663288,-190.408746,7116.663643
8610,-2803.779788,-222.068927,7039.274353
8640,-3001.745704,-252.677125,6956.096734
8670,-3197.394632,-282.218123,6867.198474
8700,-3390.561940,-310.678292,6772.651957
8730,-3581.084913,-338.045594,6672.534207
8760,-3768.802888,-364.309581,6566.926829
8790,-3953.557396,-389.461399,6455.915947
8820,-4135.192299,-413.493780,6339.592140
8850,-4313.553919,-436.401043,6218.050370
8880,-4488.491181,-458.179085,6091.389910
8910,-4659.855737,-478.825374,5959.714267
8940,-4827.502103,-498.338938,5823.131101
8970,-4991.287780,-516.720355,5681.752140
9000,-5151.073385,-533.971741,5535.693096
9030,-5306.722773,-550.096731,5385.073568
9060,-5458.103157,-565.100466,5230.016953
9090,-5605.085231,-578.989572,5070.650345
9120,-5747.543279,-591.772143,4907.104434
9150,-5885.355296,-603.457713,4739.513402
9180,-6018.403094,-614.057241,4568.014814
9210,-6146.572410,-623.583078,4392.749508
9240,-6269.753009,-632.048943,4213.861480
9270,-6387.838791,-639.469897,4031.497768
9300,-6500.727879,-645.862310,3845.808330
9330,-6608.322722,-651.243829,3656.945924
9360,-6710.530180,-655.633350,3465.065979
9390,-6807.261612,-659.050977,3270.326470
9420,-6898.432960,-661.517991,3072.887783
9450,-6983.964825,-663.056810,2872.912589
9480,-7063.782547,-663.690953,2670.565700
9510,-7137.816268,-663.445000,2466.013937
9540,-7206.001004,-662.344547,2259.425989
9570,-7268.276706,-660.416172,2050.972271
9600,-7324.588315,-657.687382,1840.824781
9630,-7374.885817,-654.186578,1629.156955
9660,-7419.124291,-649.943003,1416.143520
9690,-7457.263950,-644.986699,1201.960348
9720,-7489.270185,-639.348461,986.784304
9750,-7515.113594,-633.059786,770.793098
9780,-7534.770013,-626.152825,554.165135
9810,-7548.220541,-618.660336,337.079360
9840,-7555.451559,-610.615632,119.715109
9870,-7556.454741,-602.052532,-97.748044
9900,-7551.227071,-593.005307,-315.130442
9930,-7539.770840,-583.508632,-532.252498
9960,-7522.093647,-573.597533,-748.934843
9990,-7498.208397,-563.307332,-964.998486
10020,-7468.133287,-552.673601,-1180.264961
10050,-7431.891790,-541.732101,-1394.556479
10080,-7389.512638,-530.518737,-1607.696084
10110,-7341.029793,-519.069501,-1819.507795
10140,-7286.482419,-507.420422,-2029.816764
10170,-7225.914844,-495.607509,-2238.449416
10200,-7159.376524,-483.666705,-2445.233601
10230,-7086.921996,-471.633829,-2649.998738
10260,-7008.610828,-459.544528,-2852.575955
10290,-6924.507568,-447.434225,-3052.798236
10320,-6834.681681,-435.338065,-3250.500558
10350,-6739.207492,-423.290868,-3445.520029
10380,-6638.164114,-411.327079,-3637.696024
10410,-6531.635377,-399.480718,-3826.870317
10440,-6419.709757,-387.785327,-4012.887216
10470,-6302.480290,-376.273932,-4195.593686
10500,-6180.044492,-364.978987,-4374.839481
10530,-6052.504274,-353.932330,-4550.477260
10560,-5919.965843,-343.165143,-4722.362714
10590,-5782.539615,-332.707901,-4890.354681
10620,-5640.340113,-322.590331,-5054.315258
10650,-5493.485866,-312.841372,-5214.109915
10680,-5342.099305,-303.489131,-5369.607605
10710,-5186.306651,-294.560847,-5520.680865
10740,-5026.237811,-286.082847,-5667.205919
10770,-4862.026257,-278.080515,-5809.062778
10800,-4693.808913,-270.578248,-5946.135334
10830,-4521.726034,-263.599431,-6078.311451
10860,-4345.921085,-257.166395,-6205.483053
10890,-4166.540618,-251.300391,-6327.546209
10920,-3983.734141,-246.021556,-6444.401214
10950,-3797.653993,-241.348886,-6555.952668
10980,-3608.455214,-237.300209,-6662.109544
11010,-3416.295406,-233.892156,-6762.785264
11040,-3221.334608,-231.140140,-6857.897765
11070,-3023.735151,-229.058332,-6947.369554
11100,-2823.661525,-227.659640,-7031.127778
11130,-2621.280239,-226.955688,-7109.104272
11160,-2416.759680,-226.956801,-7181.235609
11190,-2210.269970,-227.671988,-7247.463154
11220,-2001.982826,-229.108925,-7307.733103
11250,-1792.071413,-231.273946,-7361.996525
11280,-1580.710204,-234.172027,-7410.209397
11310,-1368.074827,-237.806783,-7452.332637
11340,-1154.341924,-242.180456,-7488.332134
11370,-939.689005,-247.293909,-7518.178769
11400,-724.294297,-253.146625,-7541.848443
11430,-508.336597,-259.736700,-7559.322087
11460,-291.995125,-267.060848,-7570.585680
11490,-75.449377,-275.114397,-7575.630257
11520,141.121027,-283.891295,-7574.451917
11550,357.536487,-293.384112,-7567.051823
11580,573.617576,-303.584050,-7553.436201
11610,789.185185,-314.480948,-7533.616336
11640,1004.060671,-326.063292,-7507.608559
11670,1218.066004,-338.318230,-7475.434242
11700,1431.023918,-351.231581,-7437.119773
11730,1642.758053,-364.787850,-7392.696539
11760,1853.093099,-378.970251,-7342.200903
11790,2061.854950,-393.760716,-7285.674177
11820,2268.870838,-409.139923,-7223.162584
11850,2473.969482,-425.087314,-7154.717231
11880,2676.981229,-441.581117,-7080.394065
11910,2877.738193,-458.598375,-7000.253830
11940,3076.074399,-476.114970,-6914.362024
11970,3271.825916,-494.105651,-6822.788844
12000,3464.830999,-512.544063,-6725.609137
12030,3654.930220,-531.402781,-6622.902339
12060,3841.966605,-550.653340,-6514.752415
12090,4025.785764,-570.266270,-6401.247792
12120,4206.236021,-590.211131,-6282.481296
12150,4383.168544,-610.456551,-6158.550072
12180,4556.437467,-630.970262,-6029.555517
12210,4725.900017,-651.719143,-5895.603192
12240,4891.416636,-672.669259,-5756.802747
12270,5052.851095,-693.785899,-5613.267829
12300,5210.070614,-715.033628,-5465.115997
12330,5362.945976,-736.376324,-5312.468624
12360,5511.351635,-757.777225,-5155.450805
12390,5655.165828,-779.198979,-4994.191257
12420,5794.270673,-800.603686,-4828.822212
12450,5928.552278,-821.952951,-4659.479316
12480,6057.900835,-843.207931,-4486.301516
12510,6182.210716,-864.329387,-4309.430952
12540,6301.380566,-885.277731,-4129.012838
12570,6415.313389,-906.013082,-3945.195346
12600,6523.916632,-926.495316,-3758.129483
12630,6627.102268,-946.684119,-3567.968974
12660,6724.786871,-966.539042,-3374.870127
12690,6816.891686,-986.019552,-3178.991711
12720,6903.342705,-1005.085087,-2980.494824
12750,6984.070722,-1023.695114,-2779.542758
12780,7059.011401,-1041.809180,-2576.300865
12810,7128.105326,-1059.386966,-2370.936420
12840,7191.298057,-1076.388346,-2163.618482
12870,7248.540173,-1092.773442,-1954.517750
12900,7299.787318,-1108.502675,-1743.806426
12930,7345.000233,-1123.536823,-1531.658066
12960,7384.144798,-1137.837078,-1318.247437
12990,7417.192053,-1151.365095,-1103.750369
13020,7444.118222,-1164.083053,-888.343607
13050,7464.904737,-1175.953702,-672.204666
13080,7479.538247,-1186.940425,-455.511674
13110,7488.010631,-1197.007284,-238.443231
13140,7490.318998,-1206.119074,-21.178252
13170,7486.465692,-1214.241378,196.104184
13200,7476.458281,-1221.340616,413.224981
13230,7460.309554,-1227.384094,630.005180
13260,7438.037496,-1232.340058,846.266109
13290,7409.665279,-1236.177736,1061.829536
13320,7375.221230,-1238.867394,1276.517814
13350,7334.738806,-1240.380374,1490.154037
13380,7288.256556,-1240.689146,1702.562185
13410,7235.818086,-1239.767352,1913.567273
13440,7177.472014,-1237.589843,2122.995495
13470,7113.271923,-1234.132731,2330.674378
13500,7043.276308,-1229.373419,2536.432915
13530,6967.548519,-1223.290650,2740.101719
13560,6886.156701,-1215.864538,2941.513155
13590,6799.173728,-1207.076607,3140.501487
13620,6706.677135,-1196.909829,3336.903008
13650,6608.749041,-1185.348651,3530.556186
13680,6505.476077,-1172.379033,3721.301785
13710,6396.949298,-1157.988473,3908.983008
13740,6283.264103,-1142.166041,4093.445618
13770,6164.520146,-1124.902403,4274.538067
13800,6040.821241,-1106.189845,4452.111622
13830,5912.275266,-1086.022298,4626.020482
13860,5778.994068,-1064.395362,4796.121901
13890,5641.093357,-1041.306321,4962.276300
13920,5498.692601,-1016.754166,5124.347381
13950,5351.914919,-990.739606,5282.202238
13980,5200.886970,-963.265089,5435.711462
14010,5045.738836,-934.334807,5584.749243
14040,4886.603912,-903.954715,5729.193476
14070,4723.618778,-872.132531,5868.925851
14100,4556.923086,-838.877750,6003.831951
14130,4386.659432,-804.201644,6133.801342
14160,4212.973231,-768.117268,6258.727657
14190,4036.012591,-730.639460,6378.508684
14220,3855.928182,-691.784840,6493.046441
14250,3672.873104,-651.571807,6602.247256
14280,3487.002758,-610.020534,6706.021838
14310,3298.474707,-567.152962,6804.285348
14340,3107.448545,-522.992791,6896.957462
14370,2914.085755,-477.565469,6983.962435
14400,2718.549575,-430.898180,7065.229158
14430,2521.004859,-383.019829,7140.691214
14460,2321.617933,-333.961026,7210.286928
14490,2120.556459,-283.754067,7273.959415
14520,1917.989289,-232.432915,7331.656622
14550,1714.086327,-180.033177,7383.331370
14580,1509.018382,-126.592078,7428.941387
14610,1302.957031,-72.148441,7468.449345
14640,1096.074468,-16.742652,7501.822883
14670,888.543367,39.583364,7529.034637
14700,680.536733,96.786179,7550.062257
14730,472.227764,154.820889,7564.888427
14760,263.789701,213.641157,7573.500878
14790,55.395691,273.199242,7575.892397
14820,-152.781364,333.446043,7572.060834
14850,-360.568940,394.331136,7562.009103
14880,-567.795042,455.802818,7545.745182
14910,-774.288343,517.808150,7523.282106
14940,-979.878323,580.293000,7494.637962
14970,-1184.395413,643.202093,7459.835869
15000,-1387.671132,706.479059,7418.903969
15030,-1589.538229,770.066481,7371.875401
15060,-1789.830815,833.905946,7318.788281
15090,-1988.384507,897.938101,7259.685669
15120,-2185.036558,962.102707,7194.615544
15150,-2379.625995,1026.338690,7123.630761
15180,-2571.993748,1090.584204,7046.789018
15210,-2761.982785,1154.776686,6964.152811
15240,-2949.438240,1218.852917,6875.789382
15270,-3134.207541,1282.749083,6781.770679
15300,-3316.140539,1346.400834,6682.173290
15330,-3495.089628,1409.743351,6577.078395
15360,-3670.909872,1472.711411,6466.571695
15390,-3843.459121,1535.239446,6350.743355
15420,-4012.598135,1597.261615,6229.687927
15450,-4178.190694,1658.711869,6103.504285
15480,-4340.103718,1719.524019,5972.295539
15510,-4498.207371,1779.631803,5836.168965
15540,-4652.375176,1838.968957,5695.235913
15570,-4802.484116,1897.469286,5549.611724
15600,-4948.414742,1955.066729,5399.415638
15630,-5090.051268,2011.695438,5244.770699
15660,-5227.281671,2067.289842,5085.803658
15690,-5359.997784,2121.784720,4922.644873
15720,-5488.095389,2175.115277,4755.428202
15750,-5611.474301,2227.217210,4584.290899
15780,-5730.038453,2278.026784,4409.373499
15810,-5843.695979,2327.480903,4230.819707
15840,-5952.359287,2375.517180,4048.776281
15870,-6055.945136,2422.074010,3863.392911
15900,-6154.374701,2467.090643,3674.822097
15930,-6247.573642,2510.507251,3483.219023
15960,-6335.472164,2552.265003,3288.741431
15990,-6418.005074,2592.306131,3091.549488
16020,-6495.111834,2630.574002,2891.805654
16050,-6566.736612,2667.013184,2689.674549
16080,-6632.828323,2701.569519,2485.322810
16110,-6693.340673,2734.190184,2278.918957
16140,-6748.232192,2764.823759,2070.633251
16170,-6797.466269,2793.420294,1860.637546
16200,-6841.011174,2819.931370,1649.105150
16230,-6878.840084,2844.310163,1436.210675
16260,-6910.931100,2866.511504,1222.129893
16290,-6937.267259,2886.491940,1007.039581
16320,-6957.836544,2904.209793,791.117378
16350,-6972.631888,2919.625212,574.541628
16380,-6981.651171,2932.700237,357.491235
16410,-6984.897217,2943.398841,140.145502
16440,-6982.377781,2951.686994,-77.316011
16470,-6974.105538,2957.532700,-294.713650
16500,-6960.098060,2960.906058,-511.867812
16530,-6940.377796,2961.779295,-728.599104
16560,-6914.972036,2960.126822,-944.728492
16590,-6883.912889,2955.925265,-1160.077454
16620,-6847.237233,2949.153512,-1374.468132
16650,-6804.986684,2939.792749,-1587.723484
16680,-6757.207541,2927.826492,-1799.667433
16710,-6703.950741,2913.240624,-2010.125018
16740,-6645.271799,2896.023422,-2218.922538
16770,-6581.230756,2876.165590,-2425.887703
16800,-6511.892106,2853.660279,-2630.849780
16830,-6437.324738,2828.503115,-2833.639730
16860,-6357.601858,2800.692218,-3034.090357
16890,-6272.800920,2770.228220,-3232.036446
16920,-6183.003540,2737.114284,-3427.314899
16950,-6088.295422,2701.356112,-3619.764873
16980,-5988.766264,2662.961964,-3809.227911
17010,-5884.509676,2621.942658,-3995.548079
17040,-5775.623083,2578.311580,-4178.572087
17070,-5662.207631,2532.084690,-4358.149421
17100,-5544.368088,2483.280516,-4534.132465
17130,-5422.212743,2431.920161,-4706.376619
17160,-5295.853302,2378.027288,-4874.740421
17190,-5165.404779,2321.628125,-5039.085658
17220,-5030.985390,2262.751445,-5199.277481
17250,-4892.716438,2201.428563,-5355.184509
17280,-4750.722202,2137.693315,-5506.678938
17310,-4605.129818,2071.582045,-5653.636645
17340,-4456.069161,2003.133585,-5795.937280
17370,-4303.672727,1932.389231,-5933.464367
17400,-4148.075511,1859.392724,-6066.105393
17430,-3989.414880,1784.190217,-6193.751898
17460,-3827.830454,1706.830252,-6316.299559
17490,-3663.463974,1627.363726,-6433.648271
17520,-3496.459178,1545.843856,-6545.702226
17550,-3326.961671,1462.326148,-6652.369984
17580,-3155.118796,1376.868351,-6753.564547
17610,-2981.079503,1289.530427,-6849.203424
17640,-2804.994219,1200.374501,-6939.208693
17670,-2627.014714,1109.464816,-7023.507060
17700,-2447.293969,1016.867693,-7102.029918
17730,-2265.986045,922.651476,-7174.713394
17760,-2083.245949,826.886483,-7241.498402
17790,-1899.229498,729.644953,-7302.330680
17820,-1714.093189,631.000991,-7357.160839
17850,-1527.994063,531.030514,-7405.944393
17880,-1341.089573,429.811187,-7448.641794
17910,-1153.537450,327.422366,-7485.218463
17940,-965.495571,223.945035,-7515.644812
17970,-777.121822,119.461743,-7539.896268
18000,-588.573972,14.056535,-7557.953289
18030,-400.009539,-92.185112,-7569.801378
18060,-211.585655,-199.176363,-7575.431096
18090,-23.458942,-306.829089,-7574.838064
18120,164.214623,-415.053946,-7568.022970
18150,351.279833,-523.760445,-7554.991563
18180,537.582381,-632.857029,-7535.754652
18210,722.968985,-742.251149,-7510.328095
18240,907.287515,-851.849343,-7478.732790
18270,1090.387119,-961.557316,-7440.994652
18300,1272.118339,-1071.280017,-7397.144601
18330,1452.333243,-1180.921725,-7347.218533
18360,1630.885537,-1290.386133,-7291.257292
