# NASA GMAT R2026a, JGM2 deg2/ord0 (J2 only), RK8(9), no drag/SRP/3rd-body.
# Epoch 06 Aug 2026 00:00:00.000 UTC. Osculating SMA 7579.71 km -> Brouwer mean 7571.013 km.
# Generated by docs/revisit/gmat/r4_eph.script. Columns: elapsed_s,ef_x_km,ef_y_km,ef_z_km
9210,-6194.127432,-632.655789,4311.629714
9240,-6315.157416,-640.804229,4131.130425
9270,-6431.039048,-647.908599,3947.213842
9300,-6541.671986,-653.985743,3760.031655
9330,-6646.960270,-659.053774,3569.738311
9360,-6746.812408,-663.132050,3376.490887
9390,-6841.141467,-666.241128,3180.448960
9420,-6929.865150,-668.402739,2981.774472
9450,-7012.905875,-669.639739,2780.631596
9480,-7090.190850,-669.976079,2577.186602
9510,-7161.652139,-669.436759,2371.607713
9540,-7227.226729,-668.047788,2164.064967
9570,-7286.856589,-665.836145,1954.730069
9600,-7340.488725,-662.829727,1743.776253
9630,-7388.075236,-659.057313,1531.378131
9660,-7429.573353,-654.548512,1317.711543
9690,-7464.945487,-649.333721,1102.953414
9720,-7494.159263,-643.444072,887.281598
9750,-7517.187551,-636.911388,670.874729
9780,-7534.008496,-629.768132,453.912069
9810,-7544.605538,-622.047359,236.573354
9840,-7548.967430,-613.782661,19.038640
9870,-7547.088251,-605.008122,-198.511846
9900,-7538.967412,-595.758263,-415.897868
9930,-7524.609657,-586.067988,-632.939327
9960,-7504.025064,-575.972538,-849.456421
9990,-7477.229031,-565.507434,-1065.269792
10020,-7444.242269,-554.708423,-1280.200687
10050,-7405.090783,-543.611430,-1494.071102
10080,-7359.805844,-532.252501,-1706.703941
10110,-7308.423968,-520.667752,-1917.923160
10140,-7250.986878,-508.893314,-2127.553921
10170,-7187.541470,-496.965284,-2335.422741
10200,-7118.139768,-484.919669,-2541.357633
10230,-7042.838879,-472.792336,-2745.188257
10260,-6961.700938,-460.618957,-2946.746062
10290,-6874.793058,-448.434962,-3145.864426
10320,-6782.187260,-436.275484,-3342.378798
10350,-6683.960416,-424.175311,-3536.126833
10380,-6580.194175,-412.168834,-3726.948532
10410,-6470.974889,-400.289999,-3914.686370
10440,-6356.393539,-388.572261,-4099.185429
10470,-6236.545646,-377.048529,-4280.293526
10500,-6111.531193,-365.751127,-4457.861339
10530,-5981.454529,-354.711744,-4631.742526
10560,-5846.424278,-343.961390,-4801.793851
10590,-5706.553243,-333.530351,-4967.875295
10620,-5561.958301,-323.448146,-5129.850170
10650,-5412.760307,-313.743488,-5287.585235
10680,-5259.083978,-304.444240,-5440.950796
10710,-5101.057788,-295.577376,-5589.820815
10740,-4938.813855,-287.168943,-5734.073009
10770,-4772.487822,-279.244026,-5873.588947
10800,-4602.218740,-271.826709,-6008.254144
10830,-4428.148947,-264.940045,-6137.958152
10860,-4250.423942,-258.606016,-6262.594647
10890,-4069.192263,-252.845512,-6382.061509
10920,-3884.605352,-247.678290,-6496.260905
10950,-3696.817432,-243.122953,-6605.099365
10980,-3505.985366,-239.196921,-6708.487851
11010,-3312.268532,-235.916405,-6806.341830
11040,-3115.828678,-233.296384,-6898.581332
11070,-2916.829791,-231.350582,-6985.131021
11100,-2715.437952,-230.091449,-7065.920241
11130,-2511.821200,-229.530138,-7140.883078
11160,-2306.149387,-229.676495,-7209.958407
11190,-2098.594035,-230.539037,-7273.089936
11220,-1889.328196,-232.124942,-7330.226249
11250,-1678.526298,-234.440032,-7381.320848
11280,-1466.364008,-237.488772,-7426.332182
11310,-1253.018080,-241.274249,-7465.223680
11340,-1038.666210,-245.798176,-7497.963779
11370,-823.486884,-251.060880,-7524.525946
11400,-607.659235,-257.061303,-7544.888696
11430,-391.362891,-263.796996,-7559.035610
11460,-174.777825,-271.264123,-7566.955344
11490,41.915791,-279.457461,-7568.641639
11520,258.537738,-288.370404,-7564.093324
11550,474.907898,-297.994968,-7553.314316
11580,690.846403,-308.321800,-7536.313615
11610,906.173786,-319.340184,-7513.105302
11640,1120.711126,-331.038053,-7483.708521
11670,1334.280197,-343.402004,-7448.147467
11700,1546.703620,-356.417307,-7406.451369
11730,1757.805001,-370.067925,-7358.654465
11760,1967.409089,-384.336529,-7304.795976
11790,2175.341909,-399.204520,-7244.920077
11820,2381.430917,-414.652047,-7179.075861
11850,2585.505136,-430.658030,-7107.317305
11880,2787.395304,-447.200187,-7029.703224
11910,2986.934010,-464.255056,-6946.297230
11940,3183.955839,-481.798025,-6857.167680
11970,3378.297506,-499.803359,-6762.387626
12000,3569.797995,-518.244233,-6662.034756
12030,3758.298695,-537.092761,-6556.191336
12060,3943.643532,-556.320031,-6444.944147
12090,4125.679101,-575.896140,-6328.384414
12120,4304.254795,-595.790232,-6206.607740
12150,4479.222934,-615.970529,-6079.714025
12180,4650.438892,-636.404381,-5947.807397
12210,4817.761213,-657.058294,-5810.996119
12240,4981.051741,-677.897981,-5669.392515
12270,5140.175731,-698.888402,-5523.112871
12300,5295.001968,-719.993805,-5372.277353
12330,5445.402879,-741.177775,-5217.009901
12360,5591.254643,-762.403277,-5057.438139
12390,5732.437295,-783.632708,-4893.693269
12420,5868.834834,-804.827937,-4725.909964
12450,6000.335322,-825.950364,-4554.226263
12480,6126.830979,-846.960961,-4378.783459
12510,6248.218279,-867.820328,-4199.725980
12540,6364.398039,-888.488743,-4017.201278
12570,6475.275505,-908.926214,-3831.359705
12600,6580.760437,-929.092532,-3642.354389
12630,6680.767185,-948.947323,-3450.341112
12660,6775.214765,-968.450106,-3255.478178
12690,6864.026929,-987.560341,-3057.926285
12720,6947.132233,-1006.237488,-2857.848390
12750,7024.464098,-1024.441061,-2655.409576
12780,7095.960868,-1042.130683,-2450.776911
12810,7161.565866,-1059.266141,-2244.119314
12840,7221.227437,-1075.807441,-2035.607409
12870,7274.899000,-1091.714865,-1825.413385
12900,7322.539082,-1106.949024,-1613.710851
12930,7364.111359,-1121.470916,-1400.674689
12960,7399.584679,-1135.241978,-1186.480908
12990,7428.933095,-1148.224144,-971.306495
13020,7452.135881,-1160.379895,-755.329268
13050,7469.177552,-1171.672319,-538.727722
13080,7480.047871,-1182.065160,-321.680880
13110,7484.741859,-1191.522871,-104.368144
13140,7483.259797,-1200.010668,113.030861
13170,7475.607216,-1207.494584,330.336437
13200,7461.794899,-1213.941515,547.368964
13230,7441.838860,-1219.319272,763.949053
13260,7415.760328,-1223.596632,979.897699
13290,7383.585726,-1226.743385,1195.036431
13320,7345.346641,-1228.730382,1409.187461
13350,7301.079795,-1229.529579,1622.173840
13380,7250.827003,-1229.114086,1833.819599
13410,7194.635136,-1227.458206,2043.949904
13440,7132.556071,-1224.537483,2252.391202
13470,7064.646645,-1220.328740,2458.971362
13500,6990.968593,-1214.810120,2663.519826
13530,6911.588493,-1207.961125,2865.867747
13560,6826.577701,-1199.762653,3065.848132
13590,6736.012283,-1190.197033,3263.295982
13620,6639.972940,-1179.248062,3458.048425
13650,6538.544936,-1166.901035,3649.944859
13680,6431.818013,-1153.142775,3838.827076
13710,6319.886311,-1137.961667,4024.539399
13740,6202.848275,-1121.347682,4206.928807
13770,6080.806570,-1103.292403,4385.845063
13800,5953.867979,-1083.789053,4561.140833
13830,5822.143310,-1062.832513,4732.671811
13860,5685.747291,-1040.419346,4900.296833
13890,5544.798466,-1016.547813,5063.877991
13920,5399.419087,-991.217895,5223.280749
13950,5249.735005,-964.431301,5378.374046
13980,5095.875552,-936.191489,5529.030404
14010,4937.973431,-906.503671,5675.126030
14040,4776.164590,-875.374829,5816.540912
14070,4610.588106,-842.813715,5953.158919
14100,4441.386061,-808.830864,6084.867890
14130,4268.703413,-773.438592,6211.559722
14160,4092.687874,-736.651003,6333.130458
14190,3913.489772,-698.483985,6449.480364
14220,3731.261930,-658.955208,6560.514013
14250,3546.159525,-618.084124,6666.140354
14280,3358.339955,-575.891956,6766.272786
14310,3167.962706,-532.401693,6860.829225
14340,2975.189213,-487.638079,6949.732165
14370,2780.182718,-441.627601,7032.908741
14400,2583.108138,-394.398479,7110.290784
14430,2384.131917,-345.980643,7181.814873
14460,2183.421889,-296.405721,7247.422383
14490,1981.147133,-245.707018,7307.059533
14520,1777.477832,-193.919495,7360.677425
14550,1572.585130,-141.079743,7408.232080
14580,1366.640987,-87.225963,7449.684475
14610,1159.818034,-32.397932,7485.000571
14640,952.289432,23.363020,7514.151341
14670,744.228722,80.014043,7537.112790
14700,535.809686,137.510801,7553.865973
14730,327.206198,195.807504,7564.397014
14760,118.592083,254.856947,7568.697114
14790,-89.859029,314.610545,7566.762559
14820,-297.973849,375.018375,7558.594723
14850,-505.579566,436.029214,7544.200066
14880,-712.503997,497.590589,7523.590136
14910,-918.575727,559.648812,7496.781553
14940,-1123.624247,622.149037,7463.796004
14970,-1327.480102,685.035299,7424.660221
15000,-1529.975023,748.250569,7379.405968
15030,-1730.942073,811.736802,7328.070015
15060,-1930.215780,875.434993,7270.694108
15090,-2127.632277,939.285226,7207.324945
15120,-2323.029435,1003.226734,7138.014135
15150,-2516.247000,1067.197954,7062.818162
15180,-2707.126723,1131.136587,6981.798344
15210,-2895.512493,1194.979651,6895.020785
15240,-3081.250465,1258.663552,6802.556325
15270,-3264.189189,1322.124135,6704.480489
15300,-3444.179736,1385.296756,6600.873428
15330,-3621.075822,1448.116340,6491.819855
15360,-3794.733927,1510.517449,6377.408986
15390,-3965.013421,1572.434348,6257.734466
15420,-4131.776674,1633.801070,6132.894300
15450,-4294.889178,1694.551484,6002.990776
15480,-4454.219654,1754.619367,5868.130384
15510,-4609.640167,1813.938469,5728.423734
15540,-4761.026230,1872.442585,5583.985469
15570,-4908.256907,1930.065625,5434.934176
15600,-5051.214922,1986.741684,5281.392289
15630,-5189.786750,2042.405117,5123.485992
15660,-5323.862715,2096.990603,4961.345123
15690,-5453.337085,2150.433226,4795.103062
15720,-5578.108155,2202.668541,4624.896630
15750,-5698.078341,2253.632648,4450.865978
15780,-5813.154254,2303.262265,4273.154466
15810,-5923.246783,2351.494797,4091.908558
15840,-6028.271168,2398.268413,3907.277691
15870,-6128.147070,2443.522113,3719.414160
15900,-6222.798641,2487.195801,3528.472987
15930,-6312.154585,2529.230357,3334.611800
15960,-6396.148216,2569.567706,3137.990693
15990,-6474.717513,2608.150888,2938.772100
16020,-6547.805173,2644.924127,2737.120659
16050,-6615.358653,2679.832901,2533.203070
16080,-6677.330216,2712.824006,2327.187957
16110,-6733.676965,2743.845626,2119.245731
16140,-6784.360878,2772.847397,1909.548437
16170,-6829.348834,2799.780469,1698.269619
16200,-6868.612640,2824.597575,1485.584163
16230,-6902.129048,2847.253085,1271.668158
16260,-6929.879768,2867.703074,1056.698740
16290,-6951.851483,2885.905376,840.853944
16320,-6968.035846,2901.819641,624.312551
16350,-6978.429490,2915.407395,407.253939
16380,-6983.034016,2926.632091,189.857926
16410,-6981.855987,2935.459162,-27.695382
16440,-6974.906914,2941.856070,-245.225745
16470,-6962.203240,2945.792358,-462.552942
16500,-6943.766310,2947.239694,-679.496925
16530,-6919.622353,2946.171915,-895.877974
16560,-6889.802442,2942.565073,-1111.516850
16590,-6854.342461,2936.397470,-1326.234945
16620,-6813.283063,2927.649703,-1539.854441
16650,-6766.669622,2916.304691,-1752.198454
16680,-6714.552188,2902.347720,-1963.091186
16710,-6656.985427,2885.766463,-2172.358080
16740,-6594.028568,2866.551017,-2379.825960
16770,-6525.745335,2844.693926,-2585.323183
16800,-6452.203884,2820.190206,-2788.679781
16830,-6373.476729,2793.037365,-2989.727605
16860,-6289.640671,2763.235425,-3188.300467
16890,-6200.776718,2730.786938,-3384.234280
16920,-6106.970001,2695.697000,-3577.367191
16950,-6008.309694,2657.973259,-3767.539722
16980,-5904.888918,2617.625931,-3954.594897
17010,-5796.804653,2574.667802,-4138.378377
17040,-5684.157642,2529.114232,-4318.738582
17070,-5567.052292,2480.983158,-4495.526821
17100,-5445.596573,2430.295092,-4668.597411
17130,-5319.901912,2377.073118,-4837.807796
17160,-5190.083088,2321.342886,-5003.018665
17190,-5056.258122,2263.132603,-5164.094061
17220,-4918.548162,2202.473018,-5320.901497
17250,-4777.077376,2139.397417,-5473.312057
17280,-4631.972826,2073.941596,-5621.200501
17310,-4483.364357,2006.143853,-5764.445365
17340,-4331.384473,1936.044957,-5902.929060
17370,-4176.168214,1863.688131,-6036.537961
17400,-4017.853036,1789.119024,-6165.162499
17430,-3856.578682,1712.385682,-6288.697245
17460,-3692.487057,1633.538516,-6407.040996
17490,-3525.722098,1552.630273,-6520.096850
17520,-3356.429647,1469.715997,-6627.772282
17550,-3184.757320,1384.852992,-6729.979218
17580,-3010.854374,1298.100783,-6826.634099
17610,-2834.871579,1209.521073,-6917.657947
17640,-2656.961081,1119.177699,-7002.976425
17670,-2477.276271,1027.136585,-7082.519894
17700,-2295.971650,933.465696,-7156.223463
17730,-2113.202699,838.234984,-7224.027041
17760,-1929.125739,741.516335,-7285.875382
17790,-1743.897800,643.383521,-7341.718122
17820,-1557.676485,543.912133,-7391.509823
17850,-1370.619837,443.179532,-7435.210001
17880,-1182.886205,341.264783,-7472.783159
17910,-994.634106,238.248594,-7504.198813
17940,-806.022098,134.213254,-7529.431511
17970,-617.208640,29.242564,-7548.460856
18000,-428.351965,-76.578227,-7561.271517
18030,-239.609944,-183.162497,-7567.853242
18060,-51.139956,-290.422312,-7568.200865
18090,136.901242,-398.268509,-7562.314306
18120,324.357647,-506.610763,-7550.198574
18150,511.074136,-615.357665,-7531.863762
18180,696.896595,-724.416797,-7507.325037
18210,881.672045,-833.694813,-7476.602630
18240,1065.248771,-943.097518,-7439.721818
18270,1247.476439,-1052.529943,-7396.712908
18300,1428.206227,-1161.896438,-7347.611208
18330,1607.290940,-1271.100745,-7292.457005
18360,1784.585133,-1380.046087,-7231.295534
18390,1959.945230,-1488.635253,-7164.176939
18420,2133.229638,-1596.770685,-7091.156237
18450,2304.298863,-1704.354562,-7012.293278
18480,2473.015623,-1811.288892,-6927.652696
18510,2639.244960,-1917.475599,-6837.303861
18540,2802.854347,-2022.816612,-6741.320822
18570,2963.713799,-2127.213958,-6639.782256
18600,3121.695971,-2230.569848,-6532.771403
18630,3276.676269,-2332.786774,-6420.376003
18660,3428.532942,-2433.767595,-6302.688227
18690,3577.147186,-2533.415636,-6179.804604
