# NASA GMAT R2026a - R29 altitude-datum reference.
# TWO-BODY ONLY (gravity degree 0/order 0), so the orbit is exactly circular at
# r = SMA and the geodetic altitude at an equator crossing is exactly
# SMA - WGS84 equatorial radius. This isolates the DATUM from the dynamics.
# SMA = 7578.137 km, i = 87.9 deg, e = 0. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Generated by docs/revisit/gmat/r29_altitude_datum.script
# elapsed_s,geodetic_lat_deg,geodetic_alt_km
900,49.614234316,1212.369221539
920,50.708031854,1212.771341108
940,51.801513754,1213.170366661
960,52.894674461,1213.565715019
980,53.987507835,1213.956808633
1000,55.080007009,1214.343076418
1020,56.172164213,1214.723954577
1040,57.263970568,1215.098887419
1060,58.355415829,1215.467328155
1080,59.446488087,1215.828739684
1100,60.537173395,1216.182595368
1120,61.627455312,1216.528379780
1140,62.717314348,1216.865589446
1160,63.806727258,1217.193733564
1180,64.895666165,1217.512334701
1200,65.984097447,1217.820929474
1220,67.071980303,1218.119069211
1240,68.159264910,1218.406320586
1260,69.245889991,1218.682266231
1280,70.331779597,1218.946505333
1300,71.416838772,1219.198654195
1320,72.500947616,1219.438346782
1340,73.583953029,1219.665235235
1360,74.665657003,1219.878990362
1380,75.745799645,1220.079302103
1400,76.824033983,1220.265879963
1420,77.899887516,1220.438453422
1440,78.972701714,1220.596772315
1460,80.041533283,1220.740607182
1480,81.104986225,1220.869749592
1500,82.160911855,1220.984011962
1520,83.205841205,1221.083229900
1540,84.233835615,1221.167258942
1560,85.233968027,1221.235977401
1580,86.184311304,1221.289285775
1600,87.036615853,1221.327106879
1620,87.680222182,1221.349385955
1640,87.912288302,1221.356090748
1660,87.609785506,1221.347211550
1680,86.926700664,1221.322761218
1700,86.056043609,1221.282775150
1720,85.096716054,1221.227311237
1740,84.091730518,1221.156449787
1760,83.060871256,1221.070293408
1780,82.014125071,1220.968966866
1800,80.956979415,1220.852617736
1820,79.892668457,1220.721413350
1840,78.823210037,1220.575544319
1860,77.749922953,1220.415222027
1880,76.673702724,1220.240678843
1900,75.595177106,1220.052167793
1920,74.514798077,1219.849962210
1940,73.432898524,1219.634355342
1960,72.349728422,1219.405659947
1980,71.265478637,1219.164207851
2000,70.180297026,1218.910349477
2020,69.094299575,1218.644453359
2040,68.007578277,1218.366905614
2060,66.920206801,1218.078109400
2080,65.832244653,1217.778484348
2100,64.743740268,1217.468465962
2120,63.654733343,1217.148505007
2140,62.565256622,1216.819066866
2160,61.475337275,1216.480630878
2180,60.384997974,1216.133689657
2200,59.294257746,1215.778748389
2220,58.203132652,1215.416324108
2240,57.111636330,1215.046944960
2260,56.019780436,1214.671149443
2280,54.927575008,1214.289485637
2300,53.835028755,1213.902510411
2320,52.742149312,1213.510788629
2340,51.648943431,1213.114892328
2360,50.555417165,1212.715399892
2380,49.461575998,1212.312895221
2400,48.367424976,1211.907966875
2420,47.272968805,1211.501207227
2440,46.178211936,1211.093211596
2460,45.083158647,1210.684577380
2480,43.987813096,1210.275903184
2500,42.892179386,1209.867787943
2520,41.796261604,1209.460830047
2540,40.700063865,1209.055626456
2560,39.603590347,1208.652771829
2580,38.506845317,1208.252857640
2600,37.409833159,1207.856471312
2620,36.312558396,1207.464195342
2640,35.215025706,1207.076606441
2660,34.117239937,1206.694274675
2680,33.019206122,1206.317762622
2700,31.920929489,1205.947624529
2720,30.822415466,1205.584405487
2740,29.723669690,1205.228640619
2760,28.624698013,1204.880854273
2780,27.525506501,1204.541559241
2800,26.426101439,1204.211255986
2820,25.326489330,1203.890431890
2840,24.226676893,1203.579560520
2860,23.126671065,1203.279100916
2880,22.026478993,1202.989496893
2900,20.926108033,1202.711176371
2920,19.825565746,1202.444550732
2940,18.724859889,1202.190014187
2960,17.623998412,1201.947943187
2980,16.522989449,1201.718695845
3000,15.421841313,1201.502611390
3020,14.320562482,1201.300009656
3040,13.219161598,1201.111190590
3060,12.117647450,1200.936433794
3080,11.016028971,1200.775998102
3100,9.914315220,1200.630121178
3120,8.812515381,1200.499019160
3140,7.710638743,1200.382886322
3160,6.608694694,1200.281894780
3180,5.506692708,1200.196194230
3200,4.404642332,1200.125911713
3220,3.302553177,1200.071151427
3240,2.200434901,1200.031994559
3260,1.098297203,1200.008499170
3280,-0.003850195,1200.000700096
3300,-1.105997561,1200.008608902
3320,-2.208135157,1200.032213862
3340,-3.310253262,1200.071479974
3360,-4.412342180,1200.126349019
3380,-5.514392251,1200.196739645
3400,-6.616393865,1200.282547496
3420,-7.718337476,1200.383645371
3440,-8.820213610,1200.499883417
3460,-9.922012880,1200.631089363
3480,-11.023725996,1200.777068779
3500,-12.125343778,1200.937605378
3520,-13.226857165,1201.112461345
3540,-14.328257227,1201.301377701
3560,-15.429535174,1201.504074699
3580,-16.530682367,1201.720252251
3600,-17.631690328,1201.949590388
3620,-18.732550746,1202.191749745
3640,-19.833255487,1202.446372079
3660,-20.933796604,1202.713080815
3680,-22.034166340,1202.991481618
3700,-23.134357136,1203.281162989
3720,-24.234361637,1203.581696895
3740,-25.334172698,1203.892639410
3760,-26.433783383,1204.213531394
3780,-27.533186975,1204.543899178
3800,-28.632376973,1204.883255288
3820,-29.731347092,1205.231099170
3840,-30.830091268,1205.586917950
3860,-31.928603652,1205.950187201
3880,-33.026878607,1206.320371729
3900,-34.124910706,1206.696926375
3920,-35.222694724,1207.079296832
3940,-36.320225628,1207.466920466
3960,-37.417498572,1207.859227162
3980,-38.514508878,1208.255640165
4000,-39.611252026,1208.655576940
4020,-40.707723632,1209.058450035
4040,-41.803919428,1209.463667948
4060,-42.899835239,1209.870636003
4080,-43.995466950,1210.278757225
4100,-45.090810472,1210.687433220
4120,-46.185861705,1211.096065050
4140,-47.280616487,1211.504054116
4160,-48.375070541,1211.910803031
4180,-49.469219414,1212.315716494
4200,-50.563058398,1212.718202156
4220,-51.656582445,1213.117671486
4240,-52.749786065,1213.513540620
4260,-53.842663204,1213.905231216
4280,-54.935207102,1214.292171282
4300,-56.027410119,1214.673796010
4320,-57.119263535,1215.049548588
4340,-58.210757305,1215.418881001
4360,-59.301879758,1215.781254819
4380,-60.392617242,1216.136141973
4400,-61.482953677,1216.483025508
4420,-62.572870014,1216.821400324
4440,-63.662343550,1217.150773897
4460,-64.751347082,1217.470666984
4480,-65.839847823,1217.780614301
4500,-66.927806021,1218.080165187
4520,-68.015173172,1218.368884248
4540,-69.101889684,1218.646351965
4560,-70.187881774,1218.912165298
4580,-71.273057304,1219.165938249
4600,-72.357300097,1219.407302412
4620,-73.440462037,1219.635907490
4640,-74.522351907,1219.851421789
4660,-75.602719248,1220.053532687
4680,-76.681230485,1220.241947071
4700,-77.757432636,1220.416391751
4720,-78.830696448,1220.576613844
4740,-79.900124081,1220.722381126
4760,-80.964392998,1220.853482360
4780,-82.021479043,1220.969727087
4800,-83.068136764,1221.070948123
4820,-84.098857132,1221.156998047
4840,-85.103608646,1221.227752249
4860,-86.062505792,1221.283108274
4880,-86.932289198,1221.322985973
4900,-87.613492700,1221.347327610
4920,-87.912551237,1221.356097945
4940,-87.676881034,1221.349284278
4960,-87.031200728,1221.326896476
4980,-86.177930443,1221.288966951
5000,-85.227117247,1221.235550617
5020,-84.226732608,1221.166724815
5040,-83.198590094,1221.082589205
5060,-82.153567218,1220.983265626
5080,-81.097578999,1220.868898699
5100,-80.034082162,1220.739652962
5120,-78.965218600,1220.595716151
5140,-77.892380315,1220.437296845
5160,-76.816508135,1220.264624649
5180,-75.738259010,1220.077949872
5200,-74.658104382,1219.877543175
5220,-73.576390504,1219.663695191
5240,-72.493376761,1219.436716114
5260,-71.409260796,1219.196935271
5280,-70.324195441,1218.944700646
5300,-69.238300395,1218.680378403
5320,-68.151670465,1218.404352358
5340,-67.064381484,1218.117023442
5360,-65.976494638,1217.818809137
5380,-64.888059680,1217.510142878
5400,-63.799117354,1217.191473442
5420,-62.709701239,1216.863264314
5440,-61.619839174,1216.525993020
5460,-60.529554376,1216.180150456
5480,-59.438866313,1215.826240180
5500,-58.347791405,1215.464777700
5520,-57.256343583,1215.096289731
5540,-56.164534744,1214.721313443
5560,-55.072375122,1214.340395690
5580,-53.979873588,1213.954092224
5600,-52.887037906,1213.562966894
5620,-51.793874935,1213.167590834
5640,-50.700390811,1212.768541635
5660,-49.606591088,1212.366402513
5680,-48.512480862,1211.961761460
5700,-47.418064879,1211.555210394
5720,-46.323347620,1211.147344292
5740,-45.228333381,1210.738760326
5760,-44.133026334,1210.330056993
5780,-43.037430586,1209.921833234
5800,-41.941550223,1209.514687561
5820,-40.845389355,1209.109217175
5840,-39.748952149,1208.706017090
5860,-38.652242859,1208.305679254
5880,-37.555265853,1207.908791675
5900,-36.458025633,1207.515937553
5920,-35.360526857,1207.127694415
5940,-34.262774348,1206.744633260
5960,-33.164773116,1206.367317703
5980,-32.066528361,1205.996303145
6000,-30.968045484,1205.632135939
6020,-29.869330095,1205.275352573
6040,-28.770388017,1204.926478871
6060,-27.671225287,1204.586029200
6080,-26.571848162,1204.254505702
6100,-25.472263115,1203.932397535
6120,-24.372476837,1203.620180140
6140,-23.272496235,1203.318314521
6160,-22.172328431,1203.027246551
6180,-21.071980751,1202.747406297
6200,-19.971460731,1202.479207366
6220,-18.870776101,1202.223046283
6240,-17.769934786,1201.979301886
6260,-16.668944898,1201.748334749
6280,-15.567814723,1201.530486636
6300,-14.466552722,1201.326079982
6320,-13.365167512,1201.135417395
6340,-12.263667865,1200.958781200
6360,-11.162062695,1200.796433006
6380,-10.060361045,1200.648613308
6400,-8.958572083,1200.515541115
6420,-7.856705085,1200.397413616
6440,-6.754769426,1200.294405883
6460,-5.652774570,1200.206670596
6480,-4.550730055,1200.134337812
6500,-3.448645483,1200.077514765
6520,-2.346530508,1200.036285703
6540,-1.244394824,1200.010711756
6560,-0.142248123,1200.000830835
6580,0.959899783,1200.006657618
6600,2.062039236,1200.028183440
6620,3.164160486,1200.065376390
6640,4.266253832,1200.118181322
6660,5.368309609,1200.186519945
6680,6.470318200,1200.270290943
6700,7.572270048,1200.369370134
6720,8.674155671,1200.483610655
6740,9.775965669,1200.612843191
6760,10.877690738,1200.756876234
6780,11.979321684,1200.915496376
6800,13.080849428,1201.088468636
6820,14.182265023,1201.275536816
6840,15.283559660,1201.476423900
6860,16.384724679,1201.690832471
6880,17.485751580,1201.918445167
6900,18.586632029,1202.158925166
6920,19.687357870,1202.411916696
6940,20.787921129,1202.677045579
6960,21.888314023,1202.953919801
6980,22.988528969,1203.242130104
7000,24.088558582,1203.541250608
7020,25.188395690,1203.850839457
7040,26.288033330,1204.170439488
7060,27.387464754,1204.499578917
7080,28.486683432,1204.837772057
7100,29.585683053,1205.184520048
7120,30.684457522,1205.539311603
7140,31.783000961,1205.901623781
7160,32.881307707,1206.270922771
7180,33.979372304,1206.646664689
7200,35.077189501,1207.028296391
7220,36.174754241,1207.415256300
7240,37.272061652,1207.806975245
7260,38.369107036,1208.202877300
7280,39.465885853,1208.602380649
7300,40.562393701,1209.004898440
7320,41.658626299,1209.409839659
7340,42.754579461,1209.816610000
7360,43.850249065,1210.224612742
7380,44.945631023,1210.633249629
7400,46.040721236,1211.041921744
7420,47.135515555,1211.450030393
7440,48.230009722,1211.856977979
7460,49.324199310,1212.262168872
7480,50.418079650,1212.665010285
7500,51.511645745,1213.064913129
7520,52.604892169,1213.461292874
7540,53.697812952,1213.853570397
7560,54.790401435,1214.241172816
7580,55.882650107,1214.623534326
7600,56.974550403,1215.000097005
7620,58.066092470,1215.370311629
7640,59.157264872,1215.733638452
7660,60.248054241,1216.089547988
7680,61.338444850,1216.437521765
7700,62.428418077,1216.777053069
7720,63.517951750,1217.107647671
7740,64.607019317,1217.428824525
7760,65.695588805,1217.740116458
7780,66.783621475,1218.041070837
7800,67.871070105,1218.331250204
7820,68.957876731,1218.610232903
7840,70.043969664,1218.877613676
7860,71.129259486,1219.133004234
7880,72.213633602,1219.376033809
7900,73.296948686,1219.606349673
7920,74.379020033,1219.823617640
7940,75.459606200,1220.027522534
7960,76.538386383,1220.217768632
7980,77.614926135,1220.394080079
8000,78.688623894,1220.556201280
8020,79.758624601,1220.703897254
8040,80.823674465,1220.836953962
8060,81.881865079,1220.955178075
8080,82.930157054,1221.058399620
8100,83.963433587,1221.146468226
8120,84.972471486,1221.219256356
8140,85.939206331,1221.276658611
8160,86.824806130,1221.318591879
8180,87.540067590,1221.344995445
8200,87.902823767,1221.355831085
8220,87.736718234,1221.351083110
8240,87.132216945,1221.330758394
8260,86.298182204,1221.294886364
8280,85.356676998,1221.243518953
8300,84.361257671,1221.176730538
8320,83.336015773,1221.094617824
8340,82.292817157,1220.997299721
8360,81.238045810,1220.884917898
8380,80.175400138,1220.757634088
8400,79.107155620,1220.615633148
8420,78.034782545,1220.459120849
8440,76.959269912,1220.288324027
8460,75.881305554,1220.103490266
8480,74.801381423,1219.904887550
8500,73.719857796,1219.692803887
8520,72.637003907,1219.467546904
8540,71.553024472,1219.229443415
8560,70.468077498,1218.978838963
8580,69.382286545,1218.716097326
8600,68.295749337,1218.441600015
8620,67.208543944,1218.155745723
8640,66.120733290,1217.858949771
8660,65.032368491,1217.551643514
8680,63.943491368,1217.234273733
8700,62.854136359,1216.907301999
8720,61.764331995,1216.571204016
8740,60.674102052,1216.226468948
8760,59.583466450,1215.873598716
8780,58.492441979,1215.513107284
8800,57.401042873,1215.145519926
8820,56.309281274,1214.771372470
8840,55.217167619,1214.391210531
8860,54.124710944,1214.005588728
8880,53.031919146,1213.615069881
8900,51.938799195,1213.220224207
8920,50.845357313,1212.821628490
8940,49.751599124,1212.419865247
8960,48.657529778,1212.015521887
8980,47.563154062,1211.609189856
9000,46.468476489,1211.201463776
9020,45.373501373,1210.792940578
9040,44.278232901,1210.384218633
9060,43.182675185,1209.975896874
9080,42.086832312,1209.568573922
9100,40.990708386,1209.162847200
9120,39.894307564,1208.759312063
9140,38.797634089,1208.358560916
9160,37.700692311,1207.961182339
9180,36.603486714,1207.567760220
9200,35.506021933,1207.178872888
9220,34.408302770,1206.795092253
9240,33.310334208,1206.416982961
9260,32.212121422,1206.045101549
9280,31.113669786,1205.679995615
9300,30.014984883,1205.322203003
9320,28.916072506,1204.972250994
9340,27.816938664,1204.630655521
9360,26.717589585,1204.297920388
9380,25.618031713,1203.974536519
9400,24.518271710,1203.660981214
9420,23.418316457,1203.357717431
9440,22.318173044,1203.065193088
9460,21.217848772,1202.783840385
9480,20.117351149,1202.514075148
9500,19.016687881,1202.256296202
9520,17.915866867,1202.010884762
9540,16.814896193,1201.778203855
9560,15.713784124,1201.558597771
9580,14.612539098,1201.352391534
9600,13.511169711,1201.159890408
9620,12.409684717,1200.981379432
9640,11.308093009,1200.817122986
9660,10.206403617,1200.667364384
9680,9.104625690,1200.532325503
9700,8.002768491,1200.412206444
9720,6.900841384,1200.307185226
9740,5.798853820,1200.217417511
9760,4.696815329,1200.143036367
9780,3.594735505,1200.084152065
9800,2.492623996,1200.040851907
9820,1.390490490,1200.013200094
9840,0.288344704,1200.001237627
9860,-0.813803629,1200.004982243
9880,-1.915944773,1200.024428390
9900,-3.018069002,1200.059547234
9920,-4.120166611,1200.110286703
9940,-5.222227930,1200.176571568
9960,-6.324243334,1200.258303557
9980,-7.426203259,1200.355361509
10000,-8.528098210,1200.467601554
10020,-9.629918777,1200.594857340
10040,-10.731655643,1200.736940285
10060,-11.833299598,1200.893639865
10080,-12.934841547,1201.064723938
10100,-14.036272525,1201.249939099
10120,-15.137583704,1201.449011067
10140,-16.238766404,1201.661645103
10160,-17.339812103,1201.887526462
10180,-18.440712445,1202.126320872
10200,-19.541459250,1202.377675044
10220,-20.642044519,1202.641217207
10240,-21.742460443,1202.916557677
10260,-22.842699412,1203.203289447
10280,-23.942754016,1203.500988804
10300,-25.042617053,1203.809215971
10320,-26.142281531,1204.127515775
10340,-27.241740676,1204.455418331
10360,-28.340987929,1204.792439753
10380,-29.440016947,1205.138082881
10400,-30.538821609,1205.491838036
10420,-31.637396008,1205.853183775
10440,-32.735734451,1206.221587682
10460,-33.833831457,1206.596507162
10480,-34.931681747,1206.977390251
10500,-36.029280239,1207.363676443
10520,-37.126622037,1207.754797524
10540,-38.223702422,1208.150178415
10560,-39.320516831,1208.549238030
10580,-40.417060847,1208.951390138
10600,-41.513330175,1209.356044223
10620,-42.609320617,1209.762606367
10640,-43.705028044,1210.170480118
10660,-44.800448365,1210.579067372
10680,-45.895577486,1210.987769251
10700,-46.990411267,1211.395986980
10720,-48.084945468,1211.803122766
10740,-49.179175688,1212.208580669
10760,-50.273097295,1212.611767475
10780,-51.366705340,1213.012093555
10800,-52.459994462,1213.408973726
10820,-53.552958768,1213.801828100
10840,-54.645591701,1214.190082920
10860,-55.737885872,1214.573171395
10880,-56.829832870,1214.950534512
10900,-57.921423027,1215.321621848
10920,-59.012645135,1215.685892357
10940,-60.103486106,1216.042815147
10960,-61.193930553,1216.391870244
10980,-62.283960271,1216.732549334
11000,-63.373553603,1217.064356491
11020,-64.462684632,1217.386808882
11040,-65.551322171,1217.699437457
11060,-66.639428468,1218.001787617
11080,-67.726957542,1218.293419857
11100,-68.813853005,1218.573910392
11120,-69.900045189,1218.842851756
11140,-70.985447304,1219.099853379
11160,-72.069950203,1219.344542140
11180,-73.153415167,1219.576562890
11200,-74.235663730,1219.795578958
11220,-75.316463078,1220.001272622
11240,-76.395504580,1220.193345554
11260,-77.472371403,1220.371519246
11280,-78.546488189,1220.535535395
11300,-79.617040172,1220.685156265
11320,-80.682837948,1220.820165027
11340,-81.742080801,1220.940365480
11360,-82.791919538,1221.045584872
11380,-83.827595934,1221.135669883
11400,-84.840617514,1221.210490056
11420,-85.814546593,1221.269937046
11440,-86.714477993,1221.313924778
11460,-87.460528951,1221.342389566
11480,-87.883244486,1221.355290199
11500,-87.788707872,1221.352608000
11520,-87.229367682,1221.334346851
11540,-86.416633384,1221.300533192
11560,-85.485321787,1221.251215976
11580,-84.495269546,1221.186466609
11600,-83.473128516,1221.106378846
11620,-82.431862971,1221.011068660
11640,-81.378372017,1220.900674766
11660,-80.316616824,1220.775356088
11680,-79.249016876,1220.635294600
11700,-78.177126247,1220.480693260
11720,-77.101985188,1220.311776129
11740,-76.024314226,1220.128788059
11760,-74.944626925,1219.931994351
11780,-73.863298295,1219.721680382
11800,-72.780607878,1219.498151203
11820,-71.696767769,1219.261731111
11840,-70.611941370,1219.012763191
11860,-69.526256246,1218.751608837
11880,-68.439813149,1218.478647237
11900,-67.352692468,1218.194274839
11920,-66.264958921,1217.898904793
11940,-65.176665029,1217.592966364
11960,-64.087853725,1217.276904323
11980,-62.998560335,1216.951178319
12000,-61.908814101,1216.616262221
12020,-60.818639371,1216.272643448
12040,-59.728056533,1215.920822270
12060,-58.637082756,1215.561311098
12080,-57.545732584,1215.194633750
12100,-56.454018414,1214.821324698
12120,-55.361950888,1214.441928304
12140,-54.269539214,1214.056998040
12160,-53.176791426,1213.667095685
12180,-52.083714606,1213.272790523
12200,-50.990315066,1212.874658514
12220,-49.896598502,1212.473281465
12240,-48.802570121,1212.069246185
12260,-47.708234752,1211.663143634
12280,-46.613596940,1211.255568062
12300,-45.518661021,1210.847116146
12320,-44.423431195,1210.438386115
12340,-43.327911581,1210.029976878
12360,-42.232106268,1209.622487147
12380,-41.136019355,1209.216514556
12400,-40.039654991,1208.812654785
12420,-38.943017404,1208.411500678
12440,-37.846110930,1208.013641374
12460,-36.748940034,1207.619661433
12480,-35.651509330,1207.230139969
12500,-34.553823596,1206.845649794
12520,-33.455887792,1206.466756563
12540,-32.357707067,1206.094017937
12560,-31.259286767,1205.727982746
12580,-30.160632447,1205.369190175
12600,-29.061749872,1205.018168949
12620,-27.962645024,1204.675436551
12640,-26.863324100,1204.341498437
12660,-25.763793516,1204.016847280
12680,-24.664059906,1203.701962228
12700,-23.564130120,1203.397308183
12720,-22.464011222,1203.103335093
12740,-21.363710486,1202.820477282
12760,-20.263235392,1202.549152782
12780,-19.162593619,1202.289762706
12800,-18.061793042,1202.042690639
12820,-16.960841723,1201.808302050
12840,-15.859747904,1201.586943745
12860,-14.758519999,1201.378943329
12880,-13.657166585,1201.184608713
12900,-12.555696394,1201.004227644
12920,-11.454118304,1200.838067264
12940,-10.352441324,1200.686373700
12960,-9.250674590,1200.549371692
12980,-8.148827350,1200.427264245
13000,-7.046908956,1200.320232323
13020,-5.944928847,1200.228434564
13040,-4.842896543,1200.152007046
13060,-3.740821632,1200.091063069
13080,-2.638713754,1200.045692991
13100,-1.536582593,1200.015964079
13120,-0.434437863,1200.001920416
13140,0.667710705,1200.003582824
13160,1.769853374,1200.020948838
13180,2.871980417,1200.053992709
13200,3.974082124,1200.102665441
13220,5.076148820,1200.166894868
13240,6.178170874,1200.246585767
13260,7.280138713,1200.341619997
13280,8.382042832,1200.451856690
13300,9.483873809,1200.577132459
13320,10.585622314,1200.717261652
13340,11.687279122,1200.872036636
13360,12.788835122,1201.041228115
13380,13.890281333,1201.224585481
13400,14.991608905,1201.421837196
13420,16.092809141,1201.632691209
13440,17.193873496,1201.856835398
13460,18.294793591,1202.093938052
13480,19.395561223,1202.343648372
13500,20.496168367,1202.605597005
13520,21.596607192,1202.879396608
13540,22.696870058,1203.164642435
13560,23.796949528,1203.460912951
13580,24.896838374,1203.767770472
13600,25.996529577,1204.084761825
13620,27.096016331,1204.411419034
13640,28.195292048,1204.747260029
13660,29.294350360,1205.091789368
13680,30.393185114,1205.444498984
13700,31.491790374,1205.804868952
13720,32.590160421,1206.172368264
13740,33.688289745,1206.546455627
13760,34.786173041,1206.926580273
13780,35.883805201,1207.312182779
13800,36.981181305,1207.702695906
13820,38.078296611,1208.097545435
13840,39.175146537,1208.496151027
13860,40.271726648,1208.897927083
13880,41.368032633,1209.302283605
13900,42.464060282,1209.708627076
13920,43.559805460,1210.116361329
13940,44.655264072,1210.524888429
13960,45.750432029,1210.933609549
13980,46.845305197,1211.341925851
14000,47.939879354,1211.749239361
